StudentID,Student Name,Test,Test Score,Date
1,John Doe,Test1,8.7,2024-01-01
1,John Doe,Test2,7.5,2024-01-02
1,John Doe,Test3,9.1,2024-01-03
1,John Doe,Test4,6.8,2024-01-04
2,Jane Smith,Test1,9.0,2024-01-01
2,Jane Smith,Test2,8.3,2024-01-02
2,Jane Smith,Test3,7.6,2024-01-03
2,Jane Smith,Test4,8.1,2024-01-04
3,Michael Brown,Test1,5.5,2024-01-01
3,Michael Brown,Test2,6.2,2024-01-02
3,Michael Brown,Test3,7.4,2024-01-03
3,Michael Brown,Test4,8.0,2024-01-04
4,Emily Davis,Test1,6.9,2024-01-01
4,Emily Davis,Test2,8.6,2024-01-02
4,Emily Davis,Test3,7.1,2024-01-03
4,Emily Davis,Test4,9.5,2024-01-04
5,Daniel Wilson,Test1,7.8,2024-01-01
5,Daniel Wilson,Test2,6.3,2024-01-02
5,Daniel Wilson,Test3,5.5,2024-01-03
5,Daniel Wilson,Test4,8.5,2024-01-04
6,Sophia Johnson,Test1,9.1,2024-01-01
6,Sophia Johnson,Test2,8.4,2024-01-02
6,Sophia Johnson,Test3,7.9,2024-01-03
6,Sophia Johnson,Test4,6.7,2024-01-04
7,Liam Martinez,Test1,9.5,2024-01-01
7,Liam Martinez,Test2,9.8,2024-01-02
7,Liam Martinez,Test3,8.2,2024-01-03
7,Liam Martinez,Test4,7.6,2024-01-04
8,Olivia Garcia,Test1,-7.3,2024-01-01
8,Olivia Garcia,Test2,-6.8,2024-01-02
8,Olivia Garcia,Test3,-7.5,2024-01-03
8,Olivia Garcia,Test4,-8.0,2024-01-04
9,Benjamin Lee,Test1,5.4,2024-01-01
9,Benjamin Lee,Test2,7.6,2024-01-02
9,Benjamin Lee,Test3,6.9,2024-01-03
9,Benjamin Lee,Test4,8.3,2024-01-04
10,Emma Kim,Test1,8.5,2024-01-01
10,Emma Kim,Test2,9.2,2024-01-02
10,Emma Kim,Test3,8.0,2024-01-03
10,Emma Kim,Test4,9.1,2024-01-04
